ACTION,AMOUNT,GLOBALSTEP,IDDEST,IDORIG,ISFLAGGEDFRAUD,ISFRAUD,NAMEDEST,NAMEORIG,TYPEDEST,TYPEORIG
CASH_IN,200074.1628,1,66-0001820,4.76208E+15,FALSE,FALSE,Linger Consulting,Kennedy Blake,MERCHANT,CLIENT
CASH_IN,179387.0037,2,85-0001294,4.60061E+15,FALSE,FALSE,Gualas Industries,Jason Taylor,MERCHANT,CLIENT
PAYMENT,2177.209273,7,43-0005816,4.08569E+15,FALSE,FALSE,Nonos Limited,Emma Weaver,MERCHANT,CLIENT
PAYMENT,599.3658663,518,85-0008914,4.95435E+15,FALSE,TRUE,Datastore,Ava Gentry,MERCHANT,CLIENT
TRANSFER,16866.77606,519,4.14574E+15,4.95435E+15,FALSE,TRUE,Ethan Aguilar,Ava Gentry,MULE,CLIENT
TRANSFER,23981.80937,537,4.11131E+15,4.99388E+15,FALSE,TRUE,Juan Williams,Lillian Spears,MULE,CLIENT
TRANSFER,62.19542207,538,4.5994E+15,4.80992E+15,FALSE,TRUE,Maya Rodgers,Lydia Fulton,MULE,MULE
PAYMENT,605.6270241,539,65-0002213,4.06696E+15,FALSE,TRUE,Woods Company,Jonathan Galloway,MERCHANT,CLIENT
TRANSFER,39281.13361,540,4.72368E+15,4.06696E+15,FALSE,TRUE,Jonathan Palmer,Jonathan Galloway,MULE,CLIENT
TRANSFER,10832.63124,541,4.79234E+15,4.25916E+15,FALSE,TRUE,Emma Schroeder,Alyssa Suarez,MULE,MULE
PAYMENT,697.4766875,542,03-0005168,4.50375E+15,FALSE,TRUE,Yrsa,Arianna Cole,MERCHANT,CLIENT
PAYMENT,1046.215,543,39-0004999,4.07112E+15,FALSE,TRUE,Quicker,Ava Dotson,MERCHANT,CLIENT
TRANSFER,22383.02132,544,4.31705E+15,4.07112E+15,FALSE,TRUE,Ryder Kent,Ava Dotson,MULE,CLIENT
PAYMENT,594.3516816,545,65-0002213,4.8097E+15,FALSE,TRUE,Woods Company,Kayden Melendez,MERCHANT,CLIENT
TRANSFER,18121.97789,546,4.11706E+15,4.8097E+15,FALSE,TRUE,Bryson Guerrero,Kayden Melendez,MULE,CLIENT
PAYMENT,595.9158106,547,50-0002475,4.28594E+15,FALSE,TRUE,Quicker Inc.,David Wilcox,MERCHANT,CLIENT
TRANSFER,16989.35391,548,4.48554E+15,4.28594E+15,FALSE,TRUE,Olivia Flowers,David Wilcox,MULE,CLIENT
TRANSFER,20593.15625,583,4.11706E+15,4.8097E+15,FALSE,TRUE,Bryson Guerrero,Kayden Melendez,MULE,CLIENT
TRANSFER,17042.61139,598,4.74558E+15,4.72699E+15,FALSE,TRUE,Samantha Roberts,Natalie Miller,MULE,CLIENT
PAYMENT,600.2196605,616,84-0000621,4.79725E+15,FALSE,TRUE,Klein Consulting,Charles Marsh,MERCHANT,CLIENT
TRANSFER,23612.70398,617,4.44752E+15,4.79725E+15,FALSE,TRUE,Skylar Simmons,Charles Marsh,MULE,CLIENT
TRANSFER,46134.43983,672,4.74067E+15,4.03811E+15,FALSE,TRUE,Lillian Elliott,Khloe Huber,MULE,CLIENT
TRANSFER,17160.96289,680,4.3552E+15,4.64732E+15,FALSE,TRUE,Jose Wright,Scarlett Nunez,MULE,CLIENT
CASH_OUT,264764.8686,3315,82-0007635,4.82571E+15,FALSE,FALSE,Robutenia,Ayden Scott,MERCHANT,CLIENT
DEBIT,2010.078413,312179,B45-0009267,4.63969E+15,FALSE,FALSE,Bank of Reed,Gavin Owen,BANK,CLIENT
DEBIT,14591.74806,4122,B45-0009267,4.88359E+15,FALSE,FALSE,Bank of Reed,Jaxon Chase,BANK,CLIENT
DEBIT,5949.586515,4123,B45-0009267,4.88359E+15,FALSE,FALSE,Bank of Reed,Jaxon Chase,BANK,CLIENT
